Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
0,16.849281972643404,N/A,1.243413674682947e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1,19.943885326424805,N/A,2.0789565802039254e-16,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
2,186.21729643266877,N/A,1.9460351510555484e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
9,106.43911417055705,N/A,5.654356603587367e-16,0, 0, 0, 0, 4, 2, 0, 1, 4, 2, 0, 1
10,95.1397377139486,N/A,2.6035249603030877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11,95.98563159389766,N/A,2.8319163078893336e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
12,100.57736268949493,N/A,4.071683703700596e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13,91.53300754741676,N/A,1.629707815339488e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
14,314.3335819309448,N/A,2.423216008123874e-15,2, 2, 0, 0, 5, 5, 0, 0, 7, 5, 0, 1
15,348.86095267952936,N/A,3.355455018335658e-15,1, 1, 0, 0, 9, 9, 0, 0, 10, 8, 1, 0
16,229.65472280127827,N/A,1.368868116228771e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,240.92439133090522,N/A,4.4116786192280484e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27,126.72612452769839,N/A,8.484974823763949e-16,2, 2, 0, 0, 5, 5, 0, 0, 7, 3, 2, 0
28,99.86149290946462,N/A,1.2315242868408312e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30,246.1763305194308,N/A,3.5696851614514046e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 10, 0, 0
31,115.69993507790474,N/A,4.6822484530200296e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32,122.61992585194616,N/A,2.336622354293187e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
33,22.951773874245795,N/A,3.0883618698529883e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37,454.6867958074487,N/A,3.193410587459459e-15,1, 1, 0, 0, 9, 7, 0, 1, 10, 8, 0, 1
38,384.63518429538414,N/A,1.302017076633716e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39,411.5055193117505,N/A,2.027516122075609e-15,0, 0, 0, 0, 7, 5, 0, 1, 7, 5, 0, 1
40,361.06441686462153,N/A,6.656063560031258e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
41,341.50053295345793,N/A,1.3738149040170836e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42,338.3828425928775,N/A,5.3203850666037466e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43,339.3865479731592,N/A,8.03038959336439e-17,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
44,351.84331076577786,N/A,4.166364913343472e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
45,337.1169978204629,N/A,1.902604181084404e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46,341.64237533588204,N/A,1.412112347271593e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47,149.99335746123498,N/A,1.949427281229972e-15,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
48,82.48260796858393,N/A,1.2663704492839333e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49,90.98739621283023,N/A,3.562663275230436e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
