Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
0,223.75820194168088,N/A,1.104449420628245e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1,347.7937534271105,N/A,3.459404832169426e-15,5, 5, 0, 0, 10, 7, 0, 1, 15, 10, 1, 1
2,307.37796512033356,N/A,2.368178547886447e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
3,227.45330048234987,N/A,2.102126026608877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12,100.08334324110189,N/A,1.4129002652745144e-15,3, 1, 1, 0, 5, 3, 1, 0, 8, 2, 2, 0
13,56.521714138757474,N/A,2.3673627951121513e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,407.17635092195206,N/A,3.0936688355348685e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18,419.3678150525905,N/A,3.422838367062106e-15,5, 3, 0, 1, 9, 9, 0, 0, 14, 12, 0, 1
19,296.43731853109745,N/A,1.0371496098179293e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20,297.8464613549462,N/A,1.4176181722570885e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26,256.82319233607745,N/A,2.2545494832394968e-15,3, 1, 0, 1, 15, 10, 0, 2, 18, 11, 0, 2
27,254.50055895779025,N/A,2.1918383820257428e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
28,174.4778650582137,N/A,3.122564673717547e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29,236.29460357559358,N/A,1.2220575151789388e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30,271.3665620515314,N/A,1.0691486303682151e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
31,340.87804548941006,N/A,2.9459586831909405e-15,2, 2, 0, 0, 10, 10, 0, 0, 12, 12, 0, 0
32,237.7311378801782,N/A,1.6099217774167923e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33,238.80774920350646,N/A,1.9006068347154157e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
36,249.3888921555143,N/A,4.757515431757535e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37,0.6938328042673262,N/A,6.020551952241341e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40,40.04963330915581,N/A,3.973843790159576e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41,26.822323065346897,N/A,4.024700243311688e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42,27.39586660162367,N/A,5.573267791258977e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43,34.11476293688647,N/A,2.371428789646855e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46,311.75633955790164,N/A,3.0110628655357083e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 2, 0, 1
47,260.34846528229275,N/A,1.6230502600942686e-15,1, 1, 0, 0, 4, 2, 0, 1, 5, 3, 0, 1
48,201.05033428843393,N/A,2.200072326007891e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49,205.45163144488492,N/A,1.4083574648425652e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50,204.05143742680494,N/A,1.0303050799609669e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55,323.0596480704004,N/A,3.011088816426847e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
56,266.91896348738914,N/A,1.4952903326855417e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57,221.45441558842697,N/A,2.677475394135635e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58,216.8967495528105,N/A,1.4469055645191803e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
59,218.66507411679402,N/A,1.9243531967947372e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69,142.74497237152207,N/A,1.1324243673494394e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70,154.94195318434993,N/A,1.461742849295792e-15,3, 3, 0, 0, 8, 6, 0, 1, 11, 6, 1, 1
80,0.572463357221926,N/A,7.935036108017444e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88,3.2586879729740614,N/A,3.313836648884665e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91,147.34775327785462,N/A,2.7691574825674234e-15,3, 3, 0, 0, 11, 9, 0, 1, 14, 6, 1, 3
92,406.45096514842464,N/A,3.2837034562187773e-15,3, 3, 0, 0, 12, 10, 1, 0, 15, 9, 3, 0
93,368.52115234990833,N/A,2.2595985106588367e-15,2, 2, 0, 0, 11, 3, 2, 2, 13, 3, 2, 2
94,293.8429437388187,N/A,2.4328687815941714e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97,287.7979238559361,N/A,8.007134132158779e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98,296.86494535369565,N/A,3.24880921761095e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
103,22.68325166636517,N/A,3.0299674664831987e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
107,330.35828844401766,N/A,1.932811845658176e-15,1, 1, 0, 0, 5, 3, 1, 0, 6, 2, 2, 0
