Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
0,223.75820194168088,N/A,1.104449420628245e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12,100.08334324110189,N/A,1.4129002652745144e-15,3, 1, 1, 0, 5, 3, 1, 0, 8, 2, 2, 0
13,56.521714138757474,N/A,2.3673627951121513e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,407.17635092195206,N/A,3.0936688355348685e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29,236.29460357559358,N/A,1.2220575151789388e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33,238.80774920350646,N/A,1.9006068347154157e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
36,249.3888921555143,N/A,4.757515431757535e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40,40.04963330915581,N/A,3.973843790159576e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41,26.822323065346897,N/A,4.024700243311688e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42,27.39586660162367,N/A,5.573267791258977e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43,34.11476293688647,N/A,2.371428789646855e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46,311.75633955790164,N/A,3.0110628655357083e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 2, 0, 1
50,204.05143742680494,N/A,1.0303050799609669e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55,323.0596480704004,N/A,3.011088816426847e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
59,218.66507411679402,N/A,1.9243531967947372e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69,142.74497237152207,N/A,1.1324243673494394e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88,3.2586879729740614,N/A,3.313836648884665e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91,147.34775327785462,N/A,2.7691574825674234e-15,3, 3, 0, 0, 11, 9, 0, 1, 14, 6, 1, 3
92,406.45096514842464,N/A,3.2837034562187773e-15,3, 3, 0, 0, 12, 10, 1, 0, 15, 9, 3, 0
103,22.68325166636517,N/A,3.0299674664831987e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
107,330.35828844401766,N/A,1.932811845658176e-15,1, 1, 0, 0, 5, 3, 1, 0, 6, 2, 2, 0
114,279.57053095845845,N/A,6.395157528984548e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
115,293.49096475270693,N/A,1.0153674653431626e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
120,261.0797920996765,N/A,1.402658037113426e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121,259.50558375769714,N/A,9.776217847789876e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134,225.4153080920534,N/A,2.815325671341627e-15,2, 0, 1, 0, 14, 10, 2, 0, 16, 10, 3, 0
139,134.81230676799635,N/A,3.6904463559208555e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161,336.79060445269187,N/A,2.3519500507468087e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
182,25.77096992005293,N/A,4.948431078674661e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
194,120.04074402631133,N/A,7.578218975052724e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
198,257.4524410187285,N/A,3.909384751748067e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
202,252.12483243904765,N/A,2.4709304352342365e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
205,246.06459003970554,N/A,8.346649874118604e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206,71.90122399452561,N/A,2.12159248922551e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
215,71.44495217243865,N/A,8.896585695907359e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
221,230.012035158698,N/A,2.8420963910370756e-15,2, 2, 0, 0, 9, 9, 0, 0, 11, 9, 0, 1
222,135.86852623907507,N/A,3.0022165020725553e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
230,47.61078604571496,N/A,5.984975779323671e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
