Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
0,16.849281972643404,N/A,1.243413674682947e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1,19.943885326424805,N/A,2.0789565802039254e-16,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
33,22.951773874245795,N/A,3.0883618698529883e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40,361.06441686462153,N/A,6.656063560031258e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
41,341.50053295345793,N/A,1.3738149040170836e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42,338.3828425928775,N/A,5.3203850666037466e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47,149.99335746123498,N/A,1.949427281229972e-15,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
49,90.98739621283023,N/A,3.562663275230436e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
59,20.926205178574232,N/A,2.8250377317968745e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110,414.972375886386,N/A,3.0235709656289803e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
120,118.17027750915045,N/A,3.508237469074207e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123,105.44285481795998,N/A,7.183334245277959e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126,214.04044860803907,N/A,2.7031972618923037e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 8, 1, 0
141,663.7636492115605,N/A,4.4372215991961004e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
142,765.3970420793388,N/A,3.187823767349625e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
145,655.1638911284211,N/A,2.1152869167484932e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156,28.500708944826183,N/A,5.25807187521409e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
203,387.5467607736065,N/A,9.245095995536031e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
204,357.2641768953554,N/A,1.0687983484082462e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
205,358.6253884802811,N/A,1.436325476338182e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210,269.0984624490113,N/A,3.876910870725613e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
242,149.28277848786334,N/A,3.4207806764310477e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
276,276.6847593540162,N/A,1.2065064358046216e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
277,272.76811629935787,N/A,1.4901281104687217e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
280,278.7581030239281,N/A,2.9352805814627975e-15,3, 3, 0, 0, 12, 12, 0, 0, 15, 15, 0, 0
284,170.34373550357236,N/A,8.092658413192004e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
285,178.7111450724519,N/A,2.3401271677293933e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
286,170.7409830629727,N/A,1.8818342517001046e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
303,153.07147783090286,N/A,2.180977537611312e-15,4, 2, 1, 0, 4, 2, 0, 1, 8, 3, 0, 2
304,76.51475069442621,N/A,1.1394590492644203e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
359,387.88866220327003,N/A,2.5208950663962863e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
368,383.4641126621015,N/A,1.148871350160717e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
369,471.4690232952822,N/A,3.5250039372565977e-15,0, 0, 0, 0, 12, 12, 0, 0, 12, 12, 0, 0
370,347.459373082887,N/A,1.7674338152192496e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
371,341.4177409616997,N/A,1.3619314249867013e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
374,221.17508412257826,N/A,3.1236243972357285e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
391,387.46540506507824,N/A,1.7561917781862288e-15,1, 1, 0, 0, 6, 6, 0, 0, 7, 5, 1, 0
