Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At20.root,7.986990572114922e-16,N/A,16,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
0,3.6045784491086525,N/A,1.2387834805320024e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1,11.715826423951775,N/A,2.3139153012608435e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3,335.0481034048222,N/A,4.9588278903951914e-15,2, 2, 0, 0, 7, 7, 0, 0, 9, 5, 1, 1
14,230.72760859029296,N/A,3.2126832574782533e-15,2, 2, 0, 0, 6, 6, 0, 0, 8, 6, 1, 0
15,129.58095650290133,N/A,4.817236511186789e-16,1, 1, 0, 0, 2, 2, 0, 0, 3, 3, 0, 0
16,112.23319243798862,N/A,1.3334021366035633e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,123.58518887476603,N/A,3.1983792515902575e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25,135.9492003400694,N/A,1.6283113876292631e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29,78.5688831108928,N/A,7.904282244149411e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30,76.9240566446584,N/A,3.463250785316569e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31,80.8230153263141,N/A,1.399043922578697e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32,149.41593257671246,N/A,1.6137981251378253e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33,97.13426418895165,N/A,2.021930786682823e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34,97.12861520698041,N/A,2.0204055615505913e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38,90.34671038893,N/A,1.892912606769788e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39,93.10169346627866,N/A,9.33136691561117e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40,90.65501759717846,N/A,2.7253420690406377e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43,1.8704001932103194,N/A,2.5691684105448167e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44,242.09879371127425,N/A,2.411672470645579e-15,1, 1, 0, 0, 7, 5, 0, 1, 8, 4, 0, 2
45,209.06259808130213,N/A,1.519695188636332e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 3, 0, 1
46,167.25921039941136,N/A,3.910037212252807e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
47,320.66809036410274,N/A,5.201418257942992e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48,428.4292241278846,N/A,3.429692437416409e-15,1, 1, 0, 0, 11, 11, 0, 0, 12, 12, 0, 0
49,411.0757027762827,N/A,2.9611473609231575e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
50,304.3914302723679,N/A,8.067200331745818e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56,303.89927327005086,N/A,6.738376425489737e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57,306.33329018788544,N/A,1.331022210364311e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
74,3042.1629673657644,N/A,5.298208284372301e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79,3057.795119693614,N/A,9.518889412891768e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80,3121.5059750319315,N/A,2.6720820354237424e-15,2, 2, 0, 0, 4, 4, 0, 0, 6, 4, 1, 0
81,3024.077591599744,N/A,4.151568275469304e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82,3027.428768276354,N/A,1.3199745302315396e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85,3026.6182071617277,N/A,1.1011230292824413e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86,3024.6898122917137,N/A,5.804564143786094e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93,21.03111579765369,N/A,1.9780402363528835e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94,20.51254484859137,N/A,5.778986738846171e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95,28.484988620029103,N/A,2.2103496856766504e-16,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
